Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Performance Marketing Associate,PCS Media,Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-performance-marketing-associate-job-at-pcs-media1755690631,"Facebook Ads, Google AdWords"
Product Specialist,Mediklik,"Aurangabad, Bhubaneswar, Indore, Pune, Raipur, Nagpur                                                        (Hybrid)","₹ 2,50,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-product-specialist-job-in-multiple-locations-at-mediklik1755677770,"Effective Communication, Presentation skills, Product Marketing, Sales, Sales Strategy, Sales Support"
Graphic Designer,Skillolite,Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-graphic-designer-job-at-skillolite1755676634,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Canva, Figma, Video Editing"
Junior Graphic Designer,Designbox,Delhi,"₹ 2,50,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-delhi-at-designbox1755587525,"Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop"
Full Stack Developer,Innovate Solutions,Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer-job-at-innovate-solutions1754973678,"AngularJS, CSS, HTML, JavaScript, MongoDB, MySQL, Node.js, PHP, Python, React"
Image Processing Associate,Pave,Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-image-processing-associate-job-at-pave1754897772,"Adobe Photoshop, APIs, Automation, Canva, Design Thinking, Digital Marketing, Figma, Image Editing, Video Making"
Artificial Intelligence (AI) Associate,Cognavi,Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-artificial-intelligence-ai-associate-job-at-cognavi1754050841,"Data Science, Data Structures, Machine Learning, Python"
Full Stack Developer,TestRight Nanosystems,Noida,"₹ 2,50,000 - 3,00,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-noida-at-testright-nanosystems1753938405,"CSS, HTML, MongoDB, PHP"
Full Stack Developer,Apptroid,"Thane, Navi Mumbai, Mumbai, Panvel                                                        (Hybrid)","₹ 2,50,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-full-stack-developer-job-in-multiple-locations-at-apptroid1753856686,"Git, Gitlab, JavaScript, MongoDB, MySQL, Node.js, React"
Junior Machine Learning Executive,AVM Healthcare Products Private Limited,Delhi,"₹ 2,50,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-machine-learning-executive-job-in-delhi-at-avm-healthcare-products-private-limited1753687017,"Data Science, Machine Learning"
Graphic Designer,Samarik Digital (Samarik Tech India Private Limited),Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-samarik-digital-samarik-tech-india-private-limited1753680144,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Graphic Designer,That's Creative,Faridabad,"₹ 2,50,000 - 3,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-faridabad-at-thats-creative1753434610,"Adobe Illustrator, Adobe Photoshop, Poster Design, Social Media Marketing, Typography"
Business Development Executive,BrancoSoft Private Limited,Noida,"₹ 2,50,000 - 2,55,000 /year",No,https://internshala.com/job/detail/business-development-executive-job-in-noida-at-brancosoft-private-limited1753631078,Mobile Application Development
Senior Video Editor,Niki Thakkar,Ahmedabad,"₹ 2,50,000 /year",No,https://internshala.com/job/detail/senior-video-editor-job-in-ahmedabad-at-niki-thakkar1754027609,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Animation, Final Cut Pro, Motion Graphics, Video Editing, Video Making"
Junior Software Developer,Narendra Sonone,Work from home,"₹ 2,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-software-developer-job-at-analaska-lights-llp1754551318,".NET, CSS, HTML, JavaScript, MySQL, Python"
Full Stack Developer,Koders,Dehradun                                                        (Hybrid),"₹ 2,50,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-dehradun-at-koders1753767402,"CSS, Django, GitHub, HTML, JavaScript, MongoDB, Node.js, Python, React"
Laptop Repairing Chip Level,Plus Infosys,Bijnor,"₹ 2,46,000 - 3,50,000 /year",No,https://internshala.com/job/detail/laptop-repairing-chip-level-job-in-bijnor-at-plus-infosys1753983359,Computer skills
Senior Graphic Designer,QuadB Tech,Ludhiana,"₹ 2,45,000 - 7,30,000 /year",No,https://internshala.com/job/detail/senior-graphic-designer-job-in-ludhiana-at-quadb-tech1755161097,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, UI & UX Design"
Motion And 3D Artist,Sanimation Studios,Gurgaon,"₹ 2,45,000 - 3,06,000 /year",No,https://internshala.com/job/detail/motion-and-3d-artist-job-in-gurgaon-at-sanimation-studios1755676395,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Blender 3D, Creativity, Unreal Engine"
Software Tester,Superclass,Mumbai,"₹ 2,44,000 - 4,50,000 /year",No,https://internshala.com/job/detail/fresher-software-tester-job-in-mumbai-at-superclass1753444228,"Coordination, Database Testing, Effective Communication, Software Testing, Usability Testing"
Java Developer,OSN Infitech,Pune,"₹ 2,44,000 - 3,68,000 /year",No,https://internshala.com/job/detail/fresher-java-developer-job-in-pune-at-osn-infitech1753868453,"Hibernate ORM(Java), J2EE, Java, JSP, MySQL, Spring MVC"
Hardware Technician,Sonar Conectar Media & Enteratainment,Bangalore,"₹ 2,40,001 - 2,60,001 /year",No,https://internshala.com/job/detail/hardware-technician-job-in-bangalore-at-sonar-conectar-media-enteratainment1755839547,Technical Support
.NET Developer,NUUQE SYSTEMS PVT LTD.,Bhubaneswar,"₹ 2,40,000 - 7,20,000 /year",No,https://internshala.com/job/detail/net-developer-job-in-bhubaneswar-at-nuuqe-systems-pvt-ltd1754559855,".NET, ASP.NET, C#, C#.NET, CSS, HTML, JavaScript, Model View Controller(MVC), MS SQL Server, SQL"
Software Developer,Prarang,Noida,"₹ 2,40,000 - 6,50,000 /year",No,https://internshala.com/job/detail/software-developer-job-in-noida-at-prarang1754541130,"Android, Artificial intelligence, ChatGPT, Claude, CSS, GitHub Copilot (GenAI), HTML, JavaScript, Laravel, LLM evaluation, Machine Learning, Natural Language Processing (NLP), Neural Networks, PHP, Responsive Design, Security tools, Test Automation, UI & UX Design"
Robotics And Programming Engineer,Drone Tech Solutions Private Limited,Mumbai,"₹ 2,40,000 - 6,00,000 /year",No,https://internshala.com/job/detail/robotics-and-programming-engineer-job-in-mumbai-at-drone-tech-solutions-private-limited1753692339,"Arduino, C++ Programming, C Programming, Embedded Systems, Internet of Things (IoT), Python, Robotics"
Web Developer,Digics Private Limited,"Delhi, Ghaziabad","₹ 2,40,000 - 5,00,000 /year",No,https://internshala.com/job/detail/web-developer-job-in-multiple-locations-at-digics-private-limited1753527078,"Bootstrap, CSS, HTML, JavaScript, jQuery, MySQL, Node.js, PHP, React, WordPress"
Senior PHP Developer,Rutecho IT Solution,Work from home,"₹ 2,40,000 - 5,00,000 /year",Yes,https://internshala.com/job/detail/remote-senior-php-developer-job-at-rutecho-it-solution1753526912,"AJAX, CodeIgniter, HTML, jQuery, Laravel, MySQL, PHP"
Graphic Designer,Egomonk,Bangalore,"₹ 2,40,000 - 4,80,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-bangalore-at-egomonk1754380879,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Canva"
Full Stack Developer,Creative Platforms LLP,Work from home,"₹ 2,40,000 - 4,80,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer-job-at-creative-platforms-llp1753505352,"Amazon Web Services (AWS), Android, ChatGPT, Claude, CSS, HTML, JavaScript, Node.js, PostgreSQL, React, React Native"
Social Media Listening Expert,India Animal Fund,Work from home,"₹ 2,40,000 - 4,80,000 /year",Yes,https://internshala.com/job/detail/remote-social-media-listening-expert-job-at-india-animal-fund1753358332,"Analytical Thinking, Data Interpretation, ORM, Social Media Marketing"
Full-Stack Software Developer - In-Office (Agra),Bluespace Studio,Agra,"₹ 2,40,000 - 4,20,000 /year",No,https://internshala.com/job/detail/full-stack-software-developer-job-in-agra-at-bluespace-studio1754888157,"APIs, Backend development, ChatGPT, Claude, Cursor (GenAI), Database Management System (DBMS), Express.js, Figma, Frontend development, Git, GitHub, JavaScript, MongoDB, Next.js, Node.js, PostgreSQL, React, REST API, Vibe Coding"
Graphic Designer,Hys & Beauty Private Limited,Jaipur,"₹ 2,40,000 - 4,20,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-jaipur-at-hys-beauty-private-limited1755000358,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, Figma, Video Editing"
Technical Support Executive,Codecraft IT Solutions,Mohali                                                        (Hybrid),"₹ 2,40,000 - 4,20,000 /year",No,https://internshala.com/job/detail/technical-support-executive-job-in-mohali-at-codecraft-it-solutions1753938751,"Effective Communication, English Proficiency (Spoken), Technical Support"
Figma Designer,Creatiwise,Work from home,"₹ 2,40,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/remote-figma-designer-job-at-creatiwise1755853059,"Adobe Illustrator, CorelDRAW, Figma, Graphic Design"
Graphic Designer,Nexi24,Work from home,"₹ 2,40,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-nexi241755676182,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Photoshop Lightroom CC"
Motion Designer,Edit Tree,Work from home,"₹ 2,40,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-motion-designer-job-at-edit-tree1754998843,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Figma"
Associate Software Developer,Dataknobs,Work from home,"₹ 2,40,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/remote-associate-software-developer-job-at-dataknobs1754034909,"Amazon Web Services (AWS), Node.js, Python"
Motion Graphic Designer,Creatiwise,Work from home,"₹ 2,40,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/remote-motion-graphic-designer-job-at-creatiwise1753264625,"Adobe After Effects, Adobe Premiere Pro, Animation, English Proficiency (Written)"
IT Support Engineer,STEMpedia,Panaji                                                        (Hybrid),"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/fresher-it-support-engineer-job-in-panaji-at-stempedia1755689538,"Effective Communication, Embedded Systems, MS-Office, Python"
Video Editor,Grow With Satori LLP,Bangalore,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/video-editor-job-in-bangalore-at-grow-with-satori-llp1754897917,"Adobe After Effects, Adobe Premiere Pro, Canva, Filmora, Video Editing, Video Making"
CorelDRAW Manual Designer – Jewelry Layout,Khwaahish,Chennai,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/coreldraw-manual-designer--jewelry-layout-job-in-chennai-at-khwaahish1755591669,CorelDRAW
PHP Laravel Full Stack Developer,Namoza,Noida,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/fresher-php-laravel-full-stack-developer-job-in-noida-at-namoza1755848988,"HTML, HTML 5, JavaScript, Laravel, PHP"
Monitoring And Evaluation Associate,Healing Fields Foundation,Hyderabad,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/fresher-monitoring-and-evaluation-associate-job-in-hyderabad-at-healing-fields-foundation1755517485,"Data Analysis, Effective Communication, MS-Excel"
Backend Developer,Dream Logo Design Private Limited,Kolkata,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/backend-developer-job-in-kolkata-at-dream-logo-design-private-limited1755498303,"CSS, HTML, Java, Laravel, MongoDB, MySQL, Node.js, PHP, React"
Video Editor,Crezvatic Private Limited,Thane,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/video-editor-job-in-thane-at-crezvatic-private-limited1754980389,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Video Editor And Motion Graphic Designer,Pune Shor,Pune,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/video-editor-and-motion-graphic-designer-job-in-pune-at-pune-shor1754395211,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, DaVinci Resolve"
PHP Developer,Gotech Digi Marketing Solutions,Delhi,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/php-developer-job-in-delhi-at-gotech-digi-marketing-solutions1754037127,"AJAX, CodeIgniter, GitHub, HTML, JavaScript, jQuery, Laravel, MySQL, Object Oriented Programming (OOP), PHP, REST API, WordPress"
Graphic Designer,The Click Oven,Bangalore,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-bangalore-at-the-click-oven1753965230,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, UI & UX Design"
Graphic Designer – UI/UX Focused,Matrix Smart Learning,Coimbatore,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/graphic-designer--ui-ux-focused-job-in-coimbatore-at-matrix-smart-learning1753783794,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, Figma"
Quality Control Manager,Arjun Industries,Vadodara,"₹ 2,40,000 - 3,60,000 /year",No,https://internshala.com/job/detail/quality-control-manager-job-in-vadodara-at-arjun-industries1753503026,"Analytical Thinking, Quality Assurance/Quality Control (QA/QC), Research and Analytics"
Artificial Intelligence (AI) Specialist,India Animal Fund,Work from home,"₹ 2,40,000 - 3,60,000 /year",Yes,https://internshala.com/job/detail/remote-artificial-intelligence-ai-specialist-job-at-india-animal-fund1753360118,"AI Image Generation, Artificial intelligence, Automation, Generative AI Tools"
Laravel Developer,AIWATI SOLUTION PRIVATE LIMITED,Work from home,"₹ 2,40,000 - 3,60,000 /year",Yes,https://internshala.com/job/detail/remote-laravel-developer-job-at-aiwati-solution-private-limited1753240282,"Laravel, Node.js, PHP, React"
Paid Media Executive,Mobavenue Media Private Limited,Mumbai,"₹ 2,40,000 - 3,50,000 /year",No,https://internshala.com/job/detail/paid-media-executive-job-in-mumbai-at-mobavenue-media-private-limited1755524822,"Digital Marketing, English Proficiency (Spoken), English Proficiency (Written), Facebook Ads, Facebook Marketing, Google Analytics, Google Tag Manager, Search Engine Marketing (SEM)"
PHP Developer,SuperHuman Race Private Limited,Delhi,"₹ 2,40,000 - 3,50,000 /year",No,https://internshala.com/job/detail/php-developer-job-in-delhi-at-superhuman-race-private-limited1752466607,"AJAX, Amazon Web Services (AWS), Apache Server, GitHub, JavaScript, jQuery, Linux, MySQL, PHP"
Data Analyst,Innovate Solutions,Work from home,"₹ 2,40,000 - 3,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-job-at-innovate-solutions1755181624,"Data Analysis, Power BI, Python, SQL"
Creative Designer – Visual & Video Content,Purezen Health Solutions Private Limited,Mumbai,"₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/creative-designer--visual-video-content-job-in-mumbai-at-purezen-health-solutions-private-limited1754310644,"Adobe Creative Suite, Canva"
Graphic Designer,TrainerGoesOnline,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graphic-designer-job-at-trainergoesonline1755837374,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva"
Robotics Trainer,Techyguide OPC Private Limited,"Delhi, Mumbai, Bangalore, Gujarat","₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-robotics-trainer-job-in-multiple-locations-at-techyguide-opc-private-limited1755694978,"C Programming, Microsoft Teams, Python, Robotics, Teaching, Teamwork"
Data Analytics Associate,DeepThought CultureTech Ventures Private Limited,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analytics-associate-job-at-deepthought-culturetech-ventures-private-limited1755592797,Data Analytics
Software Developer,Grow100x,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-software-developer-job-at-grow100x1755487990,"CSS, Node.js, React"
Junior Motion Graphics Designer,Dobby Ads,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-motion-graphics-designer-job-at-dobby-ads1755179545,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Animation, Design Thinking, Graphic Design, Motion Graphics, Video Editing"
Business Analyst,DeepThought CultureTech Ventures Private Limited,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-business-analyst-job-at-deepthought-culturetech-ventures-private-limited1755060750,Business Analysis
Senior Video Editor,People Apps Technologies,Noida,"₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/senior-video-editor-job-in-noida-at-people-apps-technologies1754893708,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Performance Marketing Analytics Associate,Tagbag Cornerstone Private Limited,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-performance-marketing-analytics-associate-job-at-tagbag-cornerstone-private-limited1754656978,"Conversion Rate Optimization, Data Analytics, Facebook Ads, Google AdWords, Optimization, Report Generation, Research and Analytics, Search Engine Optimization (SEO)"
Video Editor,Brang,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-video-editor-job-at-brang1754641273,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Final Cut Pro, MS-Excel, Video Editing"
Graphic Designer,Sujatra,Pune                                                        (Hybrid),"₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-pune-at-sujatra1754637301,"Adobe Illustrator, Adobe Photoshop, CorelDRAW, Video Editing"
Web Developer,Call Of Marketing,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-web-developer-job-at-call-of-marketing1754472275,"Adobe XD, CSS, Figma, HTML, JavaScript, Next.js, React, Shopify, UI & UX Design, Web Design, Web development, Wireframing, WordPress"
Graphic Designer,Space Advertising Agency,Work from home,"₹ 2,40,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-space-advertising-agency1753783766,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Video Editing"
Performance Marketing Executive,Ayurveda House Private Limited,Delhi,"₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/performance-marketing-executive-job-in-delhi-at-ayurveda-house-private-limited1753530088,Performance Marketing
Creative Marketing Associate (Brand & Content),Muni Veda,"Thane, Mumbai                                                        (Hybrid)","₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/creative-marketing-associate-brand-content-job-in-multiple-locations-at-muni-veda1753359783,"Adobe Illustrator, Adobe Photoshop, Canva, CorelDRAW"
Shopify & WordPress Developer,Value4Media,"Noida, Delhi","₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/shopify-wordpress-developer-job-in-noida-at-value4media1753357678,"APIs, Bootstrap, CSS3, HTML, JavaScript, Search Engine Optimization (SEO), Shopify, WordPress"
AI Developer - N8N Expert,Omni Value Solutions,Bangalore                                                        (Hybrid),"₹ 2,40,000 - 3,00,000 /year",No,https://internshala.com/job/detail/ai-developer-n8n-expert-job-in-bangalore-at-omni-value-solutions1753331475,"Artificial intelligence, JavaScript, Node.js, Python"
Web Developer,Datavista Solutions,Mumbai,"₹ 2,40,000 - 2,70,000 /year",No,https://internshala.com/job/detail/fresher-web-developer-job-in-mumbai-at-datavista-solutions1755676521,"Bootstrap, JavaScript, MySQL, PHP"
Motion Graphics/Video Editing,Scizers Technologies LLP,Work from home,"₹ 2,40,000 - 2,60,000 /year",Yes,https://internshala.com/job/detail/remote-motion-graphics-video-editing-job-at-scizers-technologies-llp1754645249,"Adobe After Effects, Adobe Animate, Adobe Illustrator, Adobe InDesign, Adobe Premiere Pro, Canva, DaVinci Resolve, Team Management, Teamwork"
Graphic Designer,TVL Media,Noida,"₹ 2,40,000 - 2,60,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-noida-at-tvl-media1753695437,"Adobe Illustrator, Adobe Photoshop, UI & UX Design, Video Editing"
Health And Safety Supervisor,Continental Waterproofing Company,Thane,"₹ 2,40,000 - 2,50,000 /year",No,https://internshala.com/job/detail/health-and-safety-supervisor-job-in-thane-at-continental-waterproofing-company1755670704,"Management, Team Management"
Flutter Developer,NovaFocus Private Limited,Bangalore                                                        (Hybrid),"₹ 2,40,000 - 2,50,000 /year",No,https://internshala.com/job/detail/flutter-developer-job-in-bangalore-at-novafocus-private-limited1755263767,"Android, Dart, Flutter, iOS, Java"
Tech Lead – WebAR & AI Research,FlippAR,Bangalore,"₹ 2,40,000 /year",No,https://internshala.com/job/detail/tech-lead--webar-ai-research-job-in-bangalore-at-flippar1755859567,"HTML, JavaScript, Node.js, Python, React"
Product Analyst,CloudBird Digital Private Limited,Chandigarh,"₹ 2,40,000 /year",No,https://internshala.com/job/detail/fresher-product-analyst-job-in-chandigarh-at-cloudbird-digital-private-limited1755595115,"Business Analysis, Business Research, Product Lifecycle Management(PLM), Product Strategy, Research and Analytics"
Application Support Engineer,TecSo ChargeZone Ltd,Vadodara,"₹ 2,40,000 /year",No,https://internshala.com/job/detail/fresher-application-support-engineer-job-in-vadodara-at-tecso-chargezone-ltd1755667645,"Effective Communication, MS-Excel, Software Development Life Cycle (SDLC)"
Senior Front End Developer,Dealzup,Work from home,"₹ 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-senior-front-end-developer-job-at-dealzup1754025264,"React, React Native, React Router, Redux"
Business Analyst,Oriental Consultants,Lucknow,"₹ 2,40,000 /year",No,https://internshala.com/job/detail/business-analyst-job-in-lucknow-at-oriental-consultants1753959216,"Data Analytics, English Proficiency (Spoken), English Proficiency (Written), MS-Excel, MS-Office, Python, Research and Analytics, SAP, SQL, Tableau"
Junior Motion Graphic Designer,Creatiwise,Work from home,"₹ 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-junior-motion-graphic-designer-job-at-creatiwise1753264581,"Adobe After Effects, Adobe Premiere Pro, Animation, English Proficiency (Written)"
No-Code Ops Analyst,FreJun Incorporation,Work from home,"₹ 2,30,000 - 3,60,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-no-code-ops-analyst-job-at-frejun-incorporation1754892597,"Client Relationship Management (CRM), Google Sheets, HubSpot, Operations"
Graphic Designer,Uplift Communication,Ahmedabad,"₹ 2,30,000 - 3,36,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-ahmedabad-at-uplift-communication1753881469,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Branding, CorelDRAW, Creative Thinking, Design Thinking, Video Editing"
Graphic Designer,DotSoft Solutions,Hyderabad,"₹ 2,30,000 - 2,60,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-hyderabad-at-dotsoft-solutions1753678855,"Adobe Illustrator, Adobe Photoshop, Canva"
Search Engine Marketing Trainee,Semtitan Digital Pvt. Ltd.,Navi Mumbai,"₹ 2,30,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-search-engine-marketing-trainee-job-in-navi-mumbai-at-semtitan-digital-pvt-ltd1755263710,"A/B Testing, Analytical Thinking, Conversion Rate Optimization, Effective Communication, Google AdWords, Google Analytics, Problem Solving, Search Engine Marketing (SEM)"
WordPress Developer,Groweazy Digital Private Limited,Lucknow                                                        (Hybrid),"₹ 2,25,000 - 4,50,000 /year",No,https://internshala.com/job/detail/wordpress-developer-job-in-lucknow-at-groweazy-digital-private-limited1753464310,"CSS, HTML, JavaScript, PHP, WordPress"
Digital Marketing Specialist,Webnova OPC Pvt Ltd,Bangalore                                                        (Hybrid),"₹ 2,25,000 - 4,00,000 /year",No,https://internshala.com/job/detail/fresher-digital-marketing-specialist-job-in-bangalore-at-webnova-opc-pvt-ltd1753769215,"Creative Writing, Digital Marketing, Email Marketing, Facebook Marketing, Instagram Marketing, Search Engine Marketing (SEM), Search Engine Optimization (SEO), Social Media Marketing"
Search Engine Optimization (SEO) Executive,DigiMedia Today,Mumbai,"₹ 2,25,000 - 3,50,000 /year",No,https://internshala.com/job/detail/search-engine-optimization-seo-executive-job-in-mumbai-at-digimedia-today1754370099,"Search Engine Optimization (SEO), WordPress"
Graphic Designer,Diasimos Private Limited,Ahmedabad,"₹ 2,25,000 - 3,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-ahmedabad-at-diasimos-private-limited1753866418,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Graphic Designer,The Odin,Jaipur,"₹ 2,25,000 - 2,80,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-jaipur-at-the-odin1751964225,"Adobe Illustrator, Adobe Photoshop, CorelDRAW, MS-Office"
Associate Graphic Designer,Grape Events Private Limited,Work from home,"₹ 2,25,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-associate-graphic-designer-job-at-grape-events-private-limited1755262336,"CorelDRAW, Design Thinking, Graphic Design"
Web Developer,OSN Infitech,Pune,"₹ 2,24,000 - 3,48,000 /year",No,https://internshala.com/job/detail/fresher-web-developer-job-in-pune-at-osn-infitech1753868589,"Bootstrap, CSS, HTML, JavaScript, jQuery, MySQL, Node.js, PHP, React, WordPress"
Graphic Designer,Virtued Academy International,Varanasi,"₹ 2,24,000 - 2,86,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-varanasi-at-virtued-academy-international1754715845,"Adobe Photoshop, Canva, ChatGPT, Effective Communication, English Proficiency (Spoken), English Proficiency (Written), Video Editing"
Influencer Marketing Manager,Filmy Curry Private Limited,Work from home,"₹ 2,20,000 - 7,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-influencer-marketing-manager-job-at-filmy-curry-private-limited1755765821,"Client Relationship Management (CRM), Coordination, Effective Communication, English Proficiency (Spoken), Internet of Things (IoT), Management, Negotiation, Problem Solving, Social Media Marketing, Troubleshooting"
STEM Innovation Engineer/Mentor,Stemmantra Technologies Private Limited,"Delhi, Gurgaon, Rampur","₹ 2,20,000 - 3,46,500 /year",No,https://internshala.com/job/detail/fresher-stem-innovation-engineer-mentor-job-in-multiple-locations-at-stemmantra-technologies-private-limited1753108484,"Arduino, C++ Programming, Internet of Things (IoT)"
Penetration Testing,Product Partners,Work from home,"₹ 2,20,000 - 3,30,000 /year",Yes,https://internshala.com/job/detail/remote-penetration-testing-job-at-product-partners1755347215,"Burp Suite, Cybersecurity"
Data Analyst,Innovate Solutions,Work from home,"₹ 2,20,000 - 3,30,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-job-at-innovate-solutions1753857760,"Data Analysis, Python, SQL"
Prototype & Game Development Engineer,Halucinate,Bangalore,"₹ 2,20,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-prototype-game-development-engineer-job-in-bangalore-at-halucinate1755847944,"3D Printing, Arduino, ESP32, Prototyping, Raspberry Pi"
